NAME,STATUS,LOG PATH
020_approve,pass,/020_approve.log
026_transferFrom,pass,/026_transferFrom.log
037_transferFrom,pass,/037_transferFrom.log
038_transferFrom,pass,/038_transferFrom.log
005_transfer,fail,/005_transfer.log
022_approve,pass,/022_approve.log
035_transferFrom,pass,/035_transferFrom.log
042_transferFrom,fail,/042_transferFrom.log
015_approve,pass,/015_approve.log
028_transferFrom,fail,/028_transferFrom.log
001_transfer,pass,/001_transfer.log
012_transfer,pass,/012_transfer.log
023_transferFrom,pass,/023_transferFrom.log
036_transferFrom,pass,/036_transferFrom.log
029_transferFrom,pass,/029_transferFrom.log
009_transfer,pass,/009_transfer.log
013_approve,pass,/013_approve.log
034_transferFrom,fail,/034_transferFrom.log
030_transferFrom,pass,/030_transferFrom.log
025_transferFrom,pass,/025_transferFrom.log
019_approve,pass,/019_approve.log
027_transferFrom,fail,/027_transferFrom.log
017_approve,pass,/017_approve.log
033_transferFrom,pass,/033_transferFrom.log
018_approve,pass,/018_approve.log
006_transfer,fail,/006_transfer.log
004_transfer,pass,/004_transfer.log
041_transferFrom,fail,/041_transferFrom.log
014_approve,fail,/014_approve.log
010_transfer,fail,/010_transfer.log
021_approve,pass,/021_approve.log
003_transfer,fail,/003_transfer.log
040_transferFrom,pass,/040_transferFrom.log
031_transferFrom,pass,/031_transferFrom.log
008_transfer,pass,/008_transfer.log
011_transfer,pass,/011_transfer.log
007_transfer,pass,/007_transfer.log
024_transferFrom,pass,/024_transferFrom.log
039_transferFrom,pass,/039_transferFrom.log
032_transferFrom,pass,/032_transferFrom.log
016_approve,fail,/016_approve.log
002_transfer,fail,/002_transfer.log
